ID,BranchID,BranchName,DateTimeCreated,TotalSales
16062126,125,,1/8/2016 16:06,140.5
16062442,125,,1/8/2016 16:36,988.24
16062143,125,,1/8/2016 16:47,333
16062144,125,,1/8/2016 16:50,50.88
16062379,125,,1/11/2016 7:52,288.72
16062135,125,,1/11/2016 7:59,1220
16063727,125,,1/11/2016 8:08,1732
16062132,125,,1/11/2016 8:09,162
16062139,125,,1/11/2016 8:30,794.16
16062154,125,,1/11/2016 8:40,1161.5
16063763,125,,1/11/2016 9:01,162
16062146,125,,1/11/2016 9:03,88.5
16062193,125,,1/11/2016 9:06,75.2
16062454,125,,1/11/2016 9:08,28.5
16062148,125,,1/11/2016 9:09,35.54
16062196,125,,1/11/2016 10:33,30.58
16062197,125,,1/11/2016 10:35,17.5
16062165,125,,1/11/2016 10:42,1188.21
16062157,125,,1/11/2016 11:15,62.11
16062160,125,,1/11/2016 11:47,1152
16063788,125,,1/11/2016 11:49,2945.34
16062214,125,,1/11/2016 12:39,15.6
16062191,125,,1/11/2016 13:13,443.11
16062194,125,,1/11/2016 13:36,122.7
16062195,125,,1/11/2016 13:41,126
16062166,125,,1/11/2016 13:43,526.56
16062173,125,,1/11/2016 13:45,34
16062203,125,,1/11/2016 13:56,19.5
16062176,125,,1/11/2016 13:57,370.43
16062179,125,,1/11/2016 14:12,569.4
16062180,125,,1/11/2016 14:15,96
16063787,125,,1/11/2016 14:17,2739.64
16063725,125,,1/11/2016 14:19,7081.76
16062182,125,,1/11/2016 14:20,38
16063756,125,,1/11/2016 14:27,2683.12
16062202,125,,1/11/2016 14:51,846
16062204,125,,1/11/2016 15:07,522
16063759,125,,1/11/2016 15:39,4539.3
16062212,125,,1/11/2016 16:02,28
16062223,125,,1/12/2016 8:36,3388.32
16063786,125,,1/12/2016 8:41,4266
16076302,125,,1/12/2016 9:22,69498.68
16062249,125,,1/12/2016 9:43,57
16062231,125,,1/12/2016 9:51,232.54
16062228,125,,1/12/2016 9:54,149.7
16062245,125,,1/12/2016 10:14,546.25
16062282,125,,1/12/2016 10:54,701.8
16062230,125,,1/12/2016 11:11,1232.24
16062288,125,,1/12/2016 11:15,1209.5
16063095,125,,1/27/2016 9:44,27.45
16063099,125,,1/27/2016 10:25,557.25
16063101,125,,1/27/2016 10:40,193
16063102,125,,1/27/2016 10:42,396
16063107,125,,1/27/2016 11:09,381.12
16063110,125,,1/27/2016 11:20,1732
16063109,125,,1/27/2016 11:33,24.75
16063112,125,,1/27/2016 11:42,43.67
16063117,125,,1/27/2016 12:11,6960
16063119,125,,1/27/2016 12:50,73.6
16063124,125,,1/27/2016 13:38,91.2
16063126,125,,1/27/2016 13:45,9.55
16063285,125,,1/27/2016 14:16,1048.5
16063136,125,,1/27/2016 14:32,464
16063137,125,,1/27/2016 14:38,108
16063138,125,,1/27/2016 14:39,144
16063543,125,,1/27/2016 14:41,4334.54
16063168,125,,1/27/2016 15:12,77.55
16063172,125,,1/27/2016 15:56,276.06
16063148,125,,1/27/2016 16:01,84.1
16063151,125,,1/27/2016 16:08,20.55
16063161,125,,1/27/2016 16:25,1363.84
16063162,125,,1/27/2016 16:40,315
16063166,125,,1/27/2016 16:49,678.72
16063173,125,,1/28/2016 8:10,239.94
16063174,125,,1/28/2016 8:35,383.46
16063176,125,,1/28/2016 8:35,659.19
16063459,125,,1/28/2016 8:39,2487.54
16063177,125,,1/28/2016 8:40,1452
16063186,125,,1/28/2016 8:52,71.14
16063192,125,,1/28/2016 9:16,1105.44
16063191,125,,1/28/2016 9:22,23.25
16063193,125,,1/28/2016 9:28,945
16065815,125,,1/28/2016 9:31,4266
16063198,125,,1/28/2016 9:35,1006.64
16063200,125,,1/28/2016 9:49,119.94
16063210,125,,1/28/2016 10:38,193.95
16063213,125,,1/28/2016 10:54,1908.99
16063212,125,,1/28/2016 11:00,230
16063217,125,,1/28/2016 11:16,929.61
16063223,125,,1/28/2016 11:30,978.16
16063230,125,,1/28/2016 12:33,96
16063605,125,,1/28/2016 12:38,2368.96
16063236,125,,1/28/2016 13:46,160
16065787,125,,1/29/2016 7:59,114
16063242,125,,1/29/2016 8:01,133.5
16063540,125,,1/29/2016 8:03,500.45
16064176,125,,1/29/2016 8:08,2035.68
16063583,125,,1/29/2016 8:18,2178
16063251,125,,1/29/2016 8:30,1090
16063352,125,,1/29/2016 8:37,981.79
16063607,125,,1/29/2016 8:43,91.98
16063248,125,,1/29/2016 8:45,348
16063313,125,,1/29/2016 8:48,77.5
16063249,125,,1/29/2016 8:51,45
16063259,125,,1/29/2016 9:26,588.96
16063265,125,,1/29/2016 9:28,316.8
16063260,125,,1/29/2016 9:40,140
16063385,125,,1/29/2016 10:17,1740.03
16063344,125,,1/29/2016 10:33,1585.17
16063646,125,,1/29/2016 11:15,1481.18
16063283,125,,1/29/2016 11:25,651.55
16063282,125,,1/29/2016 11:26,336.9
16063286,125,,1/29/2016 11:36,325
16063393,125,,1/29/2016 11:43,81
16063287,125,,1/29/2016 11:45,89.1
16063295,125,,1/29/2016 12:11,614.1
16063326,125,,1/29/2016 13:12,14
16063325,125,,1/29/2016 13:28,19
16063323,125,,1/29/2016 13:32,657
16063597,125,,1/29/2016 13:32,343
16063322,125,,1/29/2016 13:35,134.5
16063315,125,,1/29/2016 14:19,1864.16
16065798,125,,1/29/2016 14:26,235
16063878,125,,1/29/2016 14:34,1555.72
16063311,125,,1/29/2016 14:47,2028.22
16064175,125,,1/29/2016 15:16,6007.68
16063327,125,,1/29/2016 15:38,2.1
16064174,125,,1/29/2016 15:50,2324.52
16063329,125,,1/29/2016 15:51,230
16063554,125,,1/29/2016 15:58,24.5
16063436,125,,1/29/2016 16:37,1803.92
16062068,128,Scotia Roofing Supplies,1/5/2016 8:22,1774.01
16062012,128,Scotia Roofing Supplies,1/5/2016 9:02,3720.01
16061928,128,Scotia Roofing Supplies,1/5/2016 9:05,6022.5
16061920,128,Scotia Roofing Supplies,1/5/2016 9:36,285
16061923,128,Scotia Roofing Supplies,1/5/2016 9:41,4633.18
16062023,128,Scotia Roofing Supplies,1/5/2016 9:42,512.31
16061924,128,Scotia Roofing Supplies,1/5/2016 9:55,15.25
16061908,128,Scotia Roofing Supplies,1/5/2016 9:59,445.04
16061927,128,Scotia Roofing Supplies,1/5/2016 10:39,1.96
16061931,128,Scotia Roofing Supplies,1/5/2016 10:41,164.01
16062054,128,Scotia Roofing Supplies,1/5/2016 10:50,1369
16072180,128,Scotia Roofing Supplies,1/5/2016 11:18,185.03
16061929,128,Scotia Roofing Supplies,1/5/2016 11:45,73.51
16061930,128,Scotia Roofing Supplies,1/5/2016 12:49,98.54
16061907,128,Scotia Roofing Supplies,1/5/2016 13:12,73.51
16061909,128,Scotia Roofing Supplies,1/5/2016 13:35,445.04
16061910,128,Scotia Roofing Supplies,1/5/2016 13:36,1.96
16061938,128,Scotia Roofing Supplies,1/5/2016 14:04,113.5
16062042,128,Scotia Roofing Supplies,1/5/2016 14:44,969
16061932,128,Scotia Roofing Supplies,1/5/2016 15:01,6022.5
16061933,128,Scotia Roofing Supplies,1/5/2016 15:21,17.5
16061935,128,Scotia Roofing Supplies,1/5/2016 15:53,408.9
16061941,128,Scotia Roofing Supplies,1/5/2016 16:11,52.45
16061942,128,Scotia Roofing Supplies,1/5/2016 16:15,6965.36
16061943,128,Scotia Roofing Supplies,1/5/2016 16:27,3462.85
16061987,128,Scotia Roofing Supplies,1/6/2016 7:46,24404.09
16061945,128,Scotia Roofing Supplies,1/6/2016 7:53,409.2
16061990,128,Scotia Roofing Supplies,1/6/2016 7:56,1183.05
16063222,128,Scotia Roofing Supplies,1/6/2016 8:07,3679.06
16061946,128,Scotia Roofing Supplies,1/6/2016 8:24,30
16061950,128,Scotia Roofing Supplies,1/6/2016 9:40,370.5
16061951,128,Scotia Roofing Supplies,1/6/2016 9:45,17.5
16061939,128,Scotia Roofing Supplies,1/6/2016 9:51,471.95
16061975,129,Scotia Roofing Supplies,1/6/2016 10:13,120
16061977,128,Scotia Roofing Supplies,1/6/2016 10:24,4475.76
16061969,128,Scotia Roofing Supplies,1/6/2016 10:29,1340.5
16062058,129,Scotia Roofing Supplies,1/6/2016 10:39,716.74
16061970,128,Scotia Roofing Supplies,1/6/2016 10:45,98.4
16064025,128,Scotia Roofing Supplies,1/6/2016 11:00,450.37
16061953,128,Scotia Roofing Supplies,1/6/2016 11:01,12553.12
16064022,128,Scotia Roofing Supplies,1/6/2016 11:23,347.25
16062005,129,Scotia Roofing Supplies,1/6/2016 11:25,0
16062664,128,Scotia Roofing Supplies,1/6/2016 11:28,517.17
16061956,128,Scotia Roofing Supplies,1/6/2016 11:36,3035.46
16061962,129,Scotia Roofing Supplies,1/6/2016 12:00,84
16062006,129,Scotia Roofing Supplies,1/6/2016 12:05,0
16061963,128,Scotia Roofing Supplies,1/6/2016 12:07,20
16061986,128,Scotia Roofing Supplies,1/6/2016 12:08,13086.84
16061989,128,Scotia Roofing Supplies,1/6/2016 12:23,139.2
16061991,128,Scotia Roofing Supplies,1/6/2016 13:12,272.25
16064849,128,Scotia Roofing Supplies,1/6/2016 13:15,544
16062014,128,Scotia Roofing Supplies,1/6/2016 13:19,0
16061985,129,Scotia Roofing Supplies,1/6/2016 13:33,268.35
16062001,128,Scotia Roofing Supplies,1/6/2016 13:46,559.27
16062033,128,Scotia Roofing Supplies,1/6/2016 13:46,559.27
16063919,128,Scotia Roofing Supplies,1/6/2016 13:48,1246.76
16062043,128,Scotia Roofing Supplies,1/6/2016 13:57,0
16061998,129,Scotia Roofing Supplies,1/6/2016 14:21,78
16061999,128,Scotia Roofing Supplies,1/6/2016 14:22,351.8
16062002,128,Scotia Roofing Supplies,1/6/2016 14:38,2593.72
16062021,128,Scotia Roofing Supplies,1/6/2016 14:51,898.84
16062003,129,Scotia Roofing Supplies,1/6/2016 14:57,63.14
16062008,128,Scotia Roofing Supplies,1/6/2016 15:04,887.65
16063900,128,Scotia Roofing Supplies,1/6/2016 15:20,889.83
16062696,129,Scotia Roofing Supplies,1/6/2016 15:23,54.87
16062022,128,Scotia Roofing Supplies,1/6/2016 15:31,591.3
16062004,129,Scotia Roofing Supplies,1/6/2016 15:36,268.35
16062013,129,Scotia Roofing Supplies,1/6/2016 15:55,312.84
16063387,128,Scotia Roofing Supplies,1/6/2016 15:58,9.8
16064848,129,Scotia Roofing Supplies,1/6/2016 16:07,887.95
16062051,128,Scotia Roofing Supplies,1/6/2016 16:26,251.17
16062029,128,Scotia Roofing Supplies,1/7/2016 9:08,25.57
16062017,129,Scotia Roofing Supplies,1/7/2016 9:25,1336.16
16062050,128,Scotia Roofing Supplies,1/7/2016 9:26,4549.93
16062046,128,Scotia Roofing Supplies,1/7/2016 10:17,234.05
16062059,128,Scotia Roofing Supplies,1/7/2016 10:17,783.56
16062025,128,Scotia Roofing Supplies,1/7/2016 11:38,11
16062027,128,Scotia Roofing Supplies,1/7/2016 11:41,235.96
16062437,128,Scotia Roofing Supplies,1/7/2016 12:07,749.98
16062190,129,Scotia Roofing Supplies,1/7/2016 12:26,740
16062036,128,Scotia Roofing Supplies,1/7/2016 12:54,53.86
16062040,128,Scotia Roofing Supplies,1/7/2016 13:18,288
16062061,128,Scotia Roofing Supplies,1/7/2016 13:19,1095.2
16063120,128,Scotia Roofing Supplies,1/7/2016 13:48,28.4
16062037,128,Scotia Roofing Supplies,1/7/2016 14:00,27.87
16065465,128,Scotia Roofing Supplies,1/7/2016 14:21,54.5
16062041,128,Scotia Roofing Supplies,1/7/2016 14:45,288
16062128,128,Scotia Roofing Supplies,1/7/2016 14:51,511.2
16062387,128,Scotia Roofing Supplies,1/7/2016 15:01,10992.02
16062069,128,Scotia Roofing Supplies,1/7/2016 15:20,193.76
16062065,129,Scotia Roofing Supplies,1/7/2016 15:33,188.16
16062062,128,Scotia Roofing Supplies,1/7/2016 16:05,273.8
16062266,128,Scotia Roofing Supplies,1/7/2016 16:14,1595.66
16062075,128,Scotia Roofing Supplies,1/7/2016 16:51,614.4
16062076,128,Scotia Roofing Supplies,1/8/2016 8:10,1.93
16062077,128,Scotia Roofing Supplies,1/8/2016 8:14,83.26
16062078,128,Scotia Roofing Supplies,1/8/2016 8:17,47.36
16062093,128,Scotia Roofing Supplies,1/8/2016 9:14,17.5
16062092,128,Scotia Roofing Supplies,1/8/2016 9:14,211.26
16062081,128,Scotia Roofing Supplies,1/8/2016 9:19,211.26
16062096,128,Scotia Roofing Supplies,1/8/2016 9:19,21.67
16062094,128,Scotia Roofing Supplies,1/8/2016 9:36,128.64
16062083,128,Scotia Roofing Supplies,1/8/2016 9:52,12.5
16062084,128,Scotia Roofing Supplies,1/8/2016 9:56,44.22
16064011,128,Scotia Roofing Supplies,1/8/2016 10:08,3042.72
16062097,128,Scotia Roofing Supplies,1/8/2016 10:44,128.64
16062105,129,Scotia Roofing Supplies,1/8/2016 11:01,102.67
16062099,128,Scotia Roofing Supplies,1/8/2016 11:05,433.05
16063159,128,Scotia Roofing Supplies,1/8/2016 11:18,1814.46
16062103,128,Scotia Roofing Supplies,1/8/2016 11:21,157.69
16062949,128,Scotia Roofing Supplies,1/8/2016 11:21,63.08
16062087,129,Scotia Roofing Supplies,1/8/2016 11:28,744.02
16062236,128,Scotia Roofing Supplies,1/8/2016 11:47,1797
16062089,129,Scotia Roofing Supplies,1/8/2016 11:54,744.02
16062111,128,Scotia Roofing Supplies,1/8/2016 12:02,17.17
16063097,128,Scotia Roofing Supplies,1/8/2016 13:05,1685.65
16062269,128,Scotia Roofing Supplies,1/8/2016 13:23,289
16062109,128,Scotia Roofing Supplies,1/8/2016 13:32,13.64
16062241,128,Scotia Roofing Supplies,1/8/2016 13:40,91.29
16062118,128,Scotia Roofing Supplies,1/8/2016 13:51,401.74
16062119,128,Scotia Roofing Supplies,1/8/2016 14:35,15.68
16062133,128,Scotia Roofing Supplies,1/8/2016 14:48,1070.2
16062156,129,Scotia Roofing Supplies,1/8/2016 14:50,0
16062159,129,Scotia Roofing Supplies,1/8/2016 15:17,0
16062127,128,Scotia Roofing Supplies,1/8/2016 15:28,245
16062155,129,Scotia Roofing Supplies,1/8/2016 15:39,0
16062129,129,Scotia Roofing Supplies,1/8/2016 15:43,2247.38
16062125,128,Scotia Roofing Supplies,1/8/2016 16:01,103.06
16062140,128,Scotia Roofing Supplies,1/8/2016 16:27,31.6
16062141,128,Scotia Roofing Supplies,1/8/2016 16:39,27
16062134,128,Scotia Roofing Supplies,1/11/2016 8:01,968.64
16062188,129,Scotia Roofing Supplies,1/11/2016 8:02,90274.25
16062131,128,Scotia Roofing Supplies,1/11/2016 8:04,3206.09
16062346,128,Scotia Roofing Supplies,1/11/2016 8:06,2573.39
16062136,128,Scotia Roofing Supplies,1/11/2016 8:19,79.25
16062137,128,Scotia Roofing Supplies,1/11/2016 8:27,84.5
16062138,128,Scotia Roofing Supplies,1/11/2016 8:29,84.5
16062446,128,Scotia Roofing Supplies,1/11/2016 8:37,60
16062145,128,Scotia Roofing Supplies,1/11/2016 8:38,9.83
16062149,128,Scotia Roofing Supplies,1/11/2016 9:05,212.7
16062200,129,Scotia Roofing Supplies,1/11/2016 9:07,43.68
16062199,129,Scotia Roofing Supplies,1/11/2016 9:10,6.55
16062150,128,Scotia Roofing Supplies,1/11/2016 9:29,58.03
16062434,129,Scotia Roofing Supplies,1/11/2016 9:32,226.18
16062152,128,Scotia Roofing Supplies,1/11/2016 9:49,374
16062153,128,Scotia Roofing Supplies,1/11/2016 9:50,164.16
16063665,128,Scotia Roofing Supplies,1/11/2016 9:59,1478.84
16062189,129,Scotia Roofing Supplies,1/11/2016 10:10,253.4
16062198,128,Scotia Roofing Supplies,1/11/2016 10:37,447.12
16062185,128,Scotia Roofing Supplies,1/11/2016 11:14,38
16062274,128,Scotia Roofing Supplies,1/11/2016 11:14,1232.04
16062158,129,Scotia Roofing Supplies,1/11/2016 11:32,238.28
16062161,128,Scotia Roofing Supplies,1/11/2016 11:47,188.4
16062224,129,Scotia Roofing Supplies,1/11/2016 13:04,740
16062335,129,Scotia Roofing Supplies,1/11/2016 13:13,215.9
16062287,128,Scotia Roofing Supplies,1/11/2016 13:21,0
16062192,128,Scotia Roofing Supplies,1/11/2016 13:23,349.89
16062205,128,Scotia Roofing Supplies,1/11/2016 13:29,665.27
16062167,128,Scotia Roofing Supplies,1/11/2016 13:31,794.69
16063291,128,Scotia Roofing Supplies,1/11/2016 13:47,46
16063293,128,Scotia Roofing Supplies,1/11/2016 13:48,46
16062894,128,Scotia Roofing Supplies,1/11/2016 13:48,2719.29
16063292,128,Scotia Roofing Supplies,1/11/2016 13:49,46
16062174,128,Scotia Roofing Supplies,1/11/2016 13:52,28.8
16062267,128,Scotia Roofing Supplies,1/11/2016 13:54,58.74
16062177,128,Scotia Roofing Supplies,1/11/2016 14:04,184.18
16062178,128,Scotia Roofing Supplies,1/11/2016 14:05,24.75
16062211,128,Scotia Roofing Supplies,1/11/2016 14:16,98.54
16062183,128,Scotia Roofing Supplies,1/11/2016 14:20,550
16062257,129,Scotia Roofing Supplies,1/11/2016 14:41,574.2
16062210,128,Scotia Roofing Supplies,1/11/2016 14:47,3174.11
16062425,128,Scotia Roofing Supplies,1/11/2016 15:04,237.3
16062386,128,Scotia Roofing Supplies,1/11/2016 15:07,452
16062207,129,Scotia Roofing Supplies,1/11/2016 15:10,50
16062206,129,Scotia Roofing Supplies,1/11/2016 15:15,0
16073375,128,Scotia Roofing Supplies,1/11/2016 15:17,1423.8
16062286,128,Scotia Roofing Supplies,1/11/2016 16:06,0
16062215,128,Scotia Roofing Supplies,1/11/2016 16:10,35
16062216,128,Scotia Roofing Supplies,1/11/2016 16:23,441
16062226,128,Scotia Roofing Supplies,1/12/2016 8:07,1.93
16062220,128,Scotia Roofing Supplies,1/12/2016 8:11,46
16062219,128,Scotia Roofing Supplies,1/12/2016 8:13,5.73
16062222,128,Scotia Roofing Supplies,1/12/2016 8:28,65.16
16072181,128,Scotia Roofing Supplies,1/12/2016 8:51,820.34
16062255,129,Scotia Roofing Supplies,1/12/2016 8:51,370
16062225,129,Scotia Roofing Supplies,1/12/2016 8:56,18.76
16062279,128,Scotia Roofing Supplies,1/12/2016 9:01,0
16062247,129,Scotia Roofing Supplies,1/12/2016 9:22,882.6
16062248,128,Scotia Roofing Supplies,1/12/2016 9:23,17.64
16062235,129,Scotia Roofing Supplies,1/12/2016 9:53,142.47
16062232,128,Scotia Roofing Supplies,1/12/2016 9:56,4413.75
16062233,128,Scotia Roofing Supplies,1/12/2016 10:03,265.24
16062234,128,Scotia Roofing Supplies,1/12/2016 10:17,20.3
16062246,128,Scotia Roofing Supplies,1/12/2016 10:40,326.16
16062227,128,Scotia Roofing Supplies,1/12/2016 10:52,600
16062243,129,Scotia Roofing Supplies,1/12/2016 10:59,1069.85
16062271,128,Scotia Roofing Supplies,1/12/2016 11:12,118
16062229,128,Scotia Roofing Supplies,1/12/2016 11:13,8.72
16063018,129,Scotia Roofing Supplies,1/12/2016 11:59,370
16062251,129,Scotia Roofing Supplies,1/12/2016 12:08,7123.37
16062272,128,Scotia Roofing Supplies,1/12/2016 12:17,169558.92
16062250,128,Scotia Roofing Supplies,1/12/2016 12:41,441
16062284,128,Scotia Roofing Supplies,1/12/2016 13:15,37.61
16062253,128,Scotia Roofing Supplies,1/12/2016 13:28,262.5
16062239,129,Scotia Roofing Supplies,1/12/2016 14:04,233.62
16062237,128,Scotia Roofing Supplies,1/12/2016 14:27,2036.6
16063378,128,Scotia Roofing Supplies,1/12/2016 14:38,30.43
16062242,128,Scotia Roofing Supplies,1/12/2016 14:41,18
16062270,128,Scotia Roofing Supplies,1/12/2016 15:25,139.5
16063026,128,Scotia Roofing Supplies,1/12/2016 15:27,1648.14
16062262,128,Scotia Roofing Supplies,1/12/2016 15:47,6.6
16062280,128,Scotia Roofing Supplies,1/12/2016 15:58,0
16062263,128,Scotia Roofing Supplies,1/12/2016 16:04,230.4
16062265,129,Scotia Roofing Supplies,1/12/2016 16:09,575.32
16062295,129,Scotia Roofing Supplies,1/12/2016 16:18,377.28
16062285,128,Scotia Roofing Supplies,1/12/2016 16:22,0
16062992,128,Scotia Roofing Supplies,1/12/2016 16:31,1135.78
16062289,128,Scotia Roofing Supplies,1/12/2016 16:35,4955.23
16062416,128,Scotia Roofing Supplies,1/12/2016 16:56,0
16063067,128,Scotia Roofing Supplies,1/12/2016 16:58,0
16062290,128,Scotia Roofing Supplies,1/12/2016 17:16,377.28
16062413,128,Scotia Roofing Supplies,1/13/2016 7:40,591.3
16071230,128,Scotia Roofing Supplies,1/13/2016 8:05,1404.54
16062291,128,Scotia Roofing Supplies,1/13/2016 8:11,105.16
16062294,128,Scotia Roofing Supplies,1/13/2016 8:14,0
16062275,128,Scotia Roofing Supplies,1/13/2016 8:14,31.7
16062293,129,Scotia Roofing Supplies,1/13/2016 8:21,52.4
16062296,129,Scotia Roofing Supplies,1/13/2016 8:34,44.64
16062297,128,Scotia Roofing Supplies,1/13/2016 8:35,115.77
16062298,128,Scotia Roofing Supplies,1/13/2016 8:36,258.85
16062529,129,Scotia Roofing Supplies,1/13/2016 8:42,188.95
16062299,128,Scotia Roofing Supplies,1/13/2016 8:47,81.25
16062300,128,Scotia Roofing Supplies,1/13/2016 9:08,92
16063628,129,Scotia Roofing Supplies,1/13/2016 9:15,7009.26
16062311,129,Scotia Roofing Supplies,1/13/2016 9:19,0
16062432,128,Scotia Roofing Supplies,1/13/2016 9:29,355.48
16062304,128,Scotia Roofing Supplies,1/13/2016 9:32,30
16062305,128,Scotia Roofing Supplies,1/13/2016 9:33,30
16062319,129,Scotia Roofing Supplies,1/13/2016 9:36,149.78
16062317,128,Scotia Roofing Supplies,1/13/2016 9:41,22.35
16062328,128,Scotia Roofing Supplies,1/13/2016 9:44,2467.49
16062309,128,Scotia Roofing Supplies,1/13/2016 9:51,1168.55
16062314,128,Scotia Roofing Supplies,1/13/2016 10:16,1114.1
16062313,128,Scotia Roofing Supplies,1/13/2016 10:22,23.61
16062320,128,Scotia Roofing Supplies,1/13/2016 10:27,403.16
16062315,128,Scotia Roofing Supplies,1/13/2016 10:37,54.45
16062327,129,Scotia Roofing Supplies,1/13/2016 10:47,9.6
16062341,128,Scotia Roofing Supplies,1/13/2016 10:52,2918.79
16062356,129,Scotia Roofing Supplies,1/13/2016 11:14,26176.1
16062380,128,Scotia Roofing Supplies,1/13/2016 11:26,3654.52
16062382,128,Scotia Roofing Supplies,1/13/2016 11:35,5481.6
